,id_contrato,data_originacao,valor_financiado,target,probabilidade_default
26723,1579833,2024-10-16,85.09260098167499,0,0.23292038
26724,1681789,2024-11-20,201.23342443215,0,0.20325191
26725,1706269,2024-11-28,1582.27599,0,0.0040860297
26726,1838094,2024-12-31,291.13181325,0,0.071548216
26727,1807961,2024-12-23,80.0408283356,0,0.16062471
26730,1462594,2024-09-04,132.31073160559998,0,0.07847477
26731,1516725,2024-09-24,261.8390870712,0,0.03294128
26732,1588915,2024-10-19,446.0763938676,0,0.052180223
26733,1840073,2024-12-31,181.0356103575,1,0.7466078
26738,1463944,2024-09-05,123.2506150388,1,0.118316785
26739,1609726,2024-10-26,2089.75132,0,0.02736262
26740,1693488,2024-11-23,181.0531071,0,0.06558869
26741,1711199,2024-11-29,364.343352,0,0.025748894
26742,1575669,2024-10-14,352.48184373333333,0,0.071559496
26743,1768300,2024-12-14,364.3351980000001,0,0.042976502
26744,1552388,2024-10-07,202.21463314755,0,0.10126774
26745,1704400,2024-11-27,1150.3505602226662,0,0.2235001
26746,1738110,2024-12-06,206.3067338,0,0.06338026
26747,1609606,2024-10-26,211.366212375,0,0.07455143
26748,1670188,2024-11-16,821.062995,0,0.004656233
26749,1616013,2024-10-28,476.549887273725,0,0.124361604
26750,1702908,2024-11-26,1560.73540669,0,0.8902887
26751,1640619,2024-11-06,665.8655355000001,0,0.024262289
26752,1691463,2024-11-23,265.5672672728,0,0.023076102
26753,1642637,2024-11-07,292.155955275,0,0.17705078
26754,1597404,2024-10-22,281.8717565335,0,0.098626606
26755,1640074,2024-11-06,159.1153447149,0,0.04563928
26756,1607709,2024-10-25,211.366212375,0,0.083008595
26757,1630536,2024-11-02,100.2510357,0,0.051370114
26758,1714426,2024-11-29,120.42002053965,0,0.05916543
26759,1722782,2024-12-02,257.3958771938,0,0.29750118
26760,1654771,2024-11-11,398.10767139825,1,0.043096952
26761,1621909,2024-10-30,252.7727946125,0,0.07538626
26762,1579796,2024-10-16,161.345066,0,0.09903881
26765,1630154,2024-11-02,667.349065,0,0.09460045
26766,1630213,2024-11-02,85.1006473125,0,0.15754735
26768,1777340,2024-12-17,252.6906254,0,0.043626834
26770,1737013,2024-12-06,168.2077820832,0,0.12276399
26771,1746205,2024-12-09,322.09419212833336,0,0.11766681
26772,1562106,2024-10-10,70.81977377595,0,0.18515149
26775,1784317,2024-12-18,216.205188912,0,0.09502815
26776,1757423,2024-12-11,649.9640471135001,0,0.1023657
26777,1839628,2024-12-31,447.59547486,1,0.34296128
26782,1718320,2024-11-30,1056.8751400384,0,0.05434984
26783,1615595,2024-10-28,158.840592085,0,0.06695063
26785,1770906,2024-12-15,227.4470057892,0,0.07098744
26786,1830741,2024-12-29,181.6440792,0,0.043809436
26789,1459164,2024-09-03,1059.7959756,0,0.1844301
26790,1754784,2024-12-11,1095.1693137,1,0.045145676
26793,1470343,2024-09-07,466.8537168,0,0.21067287
26794,1667025,2024-11-15,205.91994457335,0,0.08428613
26795,1677746,2024-11-18,122.441304558225,0,0.02687446
26796,1810298,2024-12-23,413.22151757833336,0,0.7309102
26797,1798312,2024-12-21,614.6974745,0,0.11662577
26798,1792475,2024-12-20,332.16882421975004,0,0.20688571
26801,1467661,2024-09-06,110.28930966666668,0,0.14635041
26802,1636236,2024-11-05,514.361651625,1,0.07289071
26805,1836097,2024-12-30,200.97535565366667,0,0.088644594
26806,1754107,2024-12-11,209.286370798,0,0.05752429
26812,1587942,2024-10-18,313.587665,0,0.0010201124
26813,1810673,2024-12-23,186.105805,0,0.17407548
26814,1456985,2024-09-02,155.7438090136,0,0.08272427
26815,1668369,2024-11-15,161.345066,0,0.14067905
26816,1817912,2024-12-24,231.5578948,0,0.34491125
26817,1778056,2024-12-17,146.612989196,0,0.061742872
26824,1740125,2024-12-07,114.32593386,0,0.16221833
26826,1788239,2024-12-19,190.9755904282,0,0.080387406
26830,1515537,2024-09-24,163.88478332,0,0.07581291
26831,1583486,2024-10-17,99.072496843475,0,0.036670417
26832,1552729,2024-10-07,111.30490572255,0,0.12732399
26833,1725743,2024-12-03,332.128787941,0,0.085738145
26835,1824478,2024-12-27,223.983971093,1,0.027009219
26837,1682739,2024-11-20,234.493577072175,0,0.06854303
26838,1735054,2024-12-05,145.6736460068,0,0.15353073
26839,1594619,2024-10-21,1074.80066,0,0.004984225
26840,1774450,2024-12-16,160.8445435356,0,0.23073956
26841,1827916,2024-12-28,140.64361473559998,0,0.13485587
26846,1545364,2024-10-04,665.1142383605334,0,0.07568138
26847,1521741,2024-09-26,192.5297003584,0,0.1752407
26853,1560270,2024-10-09,311.3669125425,0,0.07213901
26854,1725625,2024-12-03,313.587665,0,0.0069024847
26855,1574521,2024-10-14,443.159132884,0,0.06503521
26856,1609653,2024-10-26,160.71392184693337,0,0.13912143
26857,1630052,2024-11-02,138.116906409825,0,0.02113404
26858,1679231,2024-11-19,815.9314258917001,0,0.07358397
26864,1660857,2024-11-13,362.8577677500001,1,0.036348186
26865,1568326,2024-10-12,567.32533,0,0.025541106
26866,1655672,2024-11-11,514.361651625,0,0.09508227
26867,1556501,2024-10-08,125.42466413333332,0,0.074449345
26868,1740217,2024-12-07,667.365503,0,0.06560254
26869,1805078,2024-12-23,354.14110047480006,1,0.08176807
26870,1769883,2024-12-14,160.8243426068,1,0.47505635
26875,1472300,2024-09-08,225.10369804840005,0,0.034910128
26877,1464692,2024-09-05,220.84378633,0,0.08002255
26878,1718820,2024-11-30,191.137923827025,0,0.21537681
26879,1786698,2024-12-19,665.877864,0,0.0852557
26880,1793387,2024-12-20,157.774002358,0,0.2419259
26881,1803197,2024-12-22,160.753639356,0,0.23213455
26885,1522342,2024-09-26,454.26174474,0,0.14942783
26886,1647399,2024-11-08,284.060874327375,0,0.24499276
26887,1566171,2024-10-11,119.87603870666666,0,0.07898183
26888,1713488,2024-11-29,362.8516035,0,0.10403509
26889,1585386,2024-10-18,125.5070253625,0,0.10954155
26891,1461380,2024-09-04,211.356966,0,0.12369267
26892,1476624,2024-09-10,362.485858,0,0.01548116
26896,1458811,2024-09-03,277.7776198944,0,0.01741712
26897,1675380,2024-11-18,132.29915726902502,0,0.060264982
26898,1732772,2024-12-05,148.7138857912,0,0.54503095
26899,1712859,2024-11-29,160.8505345,0,0.35365805
26900,1737559,2024-12-06,150.7440791356,0,0.16302061
26904,1751054,2024-12-10,271.9395514712,0,0.23263828
26905,1783212,2024-12-18,130.5431503356,0,0.07569618
26906,1765785,2024-12-14,509.3206658,1,0.052446432
26907,1755443,2024-12-11,261.8390870712,1,0.17520505
26911,1729591,2024-12-04,237.01164593318333,0,0.10531477
26912,1624425,2024-10-31,210.428633459275,1,0.08746689
26913,1726487,2024-12-03,115.9782806708,0,0.088546716
26916,1456749,2024-09-02,160.8445435356,0,0.07632656
26917,1606234,2024-10-25,126.4767291217,0,0.44634518
26918,1734213,2024-12-05,194.83843778,0,0.060551435
26919,1691094,2024-11-23,110.320993848225,0,0.07475884
26923,1821632,2024-12-26,108.3019277268,0,0.103017
26924,1789066,2024-12-19,322.4014716136,0,0.29137266
26925,1786552,2024-12-19,1219.38446480095,0,0.050431147
26928,1475114,2024-09-09,160.8445435356,0,0.119338326
26930,1547279,2024-10-05,161.345066,0,0.1232692
26931,1718334,2024-11-30,231.74898362024,0,0.1375392
26932,1558863,2024-10-09,292.174858975,0,0.1803646
26933,1597601,2024-10-22,177.7094110661,0,0.022324823
26934,1570191,2024-10-12,462.8831249175,0,0.10773733
26935,1565923,2024-10-11,274.71009022857504,0,0.058478016
26936,1635969,2024-11-05,211.1720385,0,0.17007531
26938,1824204,2024-12-27,533.1678622484,0,0.083983056
26939,1794948,2024-12-21,100.2316566712,0,0.08865302
26941,1775399,2024-12-16,1351.6570068571427,0,0.004591152
26942,1831454,2024-12-29,260.2958166153333,0,0.010526493
26943,1790318,2024-12-20,1191.2700767299998,0,0.31250653
26946,1785872,2024-12-19,159.72254541,1,0.07688563
26948,1816491,2024-12-24,333.23197635,1,0.21984449
26953,1794667,2024-12-20,373.46975394,0,0.013135747
26954,1790369,2024-12-20,130.5431503356,1,0.11083959
26955,1763205,2024-12-13,412.53123106400005,0,0.08081159
26958,1810826,2024-12-23,144.6534991024,1,0.62538314
26959,1830471,2024-12-29,1071.112852,0,0.03386524
26960,1803360,2024-12-22,367.9141642,0,0.05820635
26961,1802717,2024-12-22,149.63440951,0,0.11108152
26968,1776643,2024-12-16,374.4847046,0,0.025149722
26969,1794795,2024-12-21,201.9430924,0,0.14532265
26970,1815817,2024-12-24,106.5848487788,0,0.09718708
26974,1798032,2024-12-21,207.4462123755,0,0.07656643
26975,1773297,2024-12-16,191.1358362712,0,0.33948457
26981,1792772,2024-12-20,517.346963065,0,0.11430701
26982,1778923,2024-12-17,211.1417740923,1,0.16848189
26983,1767188,2024-12-14,128.53315792,0,0.09876869
26984,1824770,2024-12-27,291.86703756410003,0,0.2886972
26985,1829129,2024-12-28,145.6938469356,0,0.09469039
26988,1818835,2024-12-25,212.092599,0,0.035242025
26992,1796308,2024-12-21,96.110667196,0,0.08889519
26993,1824640,2024-12-27,161.1475574676,0,0.052701727
26994,1782185,2024-12-18,332.89540830000004,1,0.34357622
26995,1752888,2024-12-10,140.54499906409998,0,0.060197532
26996,1780014,2024-12-17,163.9494743521,0,0.06541503
26997,1810144,2024-12-23,289.0699390936,0,0.09787144
26999,1468499,2024-09-06,160.6039645,0,0.08227304
27003,1503894,2024-09-20,124.21055913466664,0,0.09255325
27004,1581141,2024-10-16,141.06169942666668,0,0.08413784
27006,1740885,2024-12-07,215.610818296,0,0.038679287
27007,1680610,2024-11-19,110.2906795,1,0.12995622
27009,1553671,2024-10-07,342.61747767840006,0,0.034007482
27010,1623472,2024-10-31,89.20488098300001,0,0.10442757
27011,1771235,2024-12-15,213.391428398,0,0.34231156
27012,1546412,2024-10-04,157.6167800178667,0,0.039257355
27014,1751360,2024-12-10,109.685391346,0,0.08082742
27017,1788224,2024-12-19,114.225052501,0,0.118209265
27018,1590910,2024-10-19,90.720534192,0,0.12063728
27019,1583972,2024-10-17,213.900018664,0,0.10027815
27025,1711765,2024-11-29,160.7286193333333,0,0.10930375
27026,1694024,2024-11-23,208.4986824865,0,0.12216521
27027,1625832,2024-11-01,111.703018526,0,0.05111227
27028,1722188,2024-12-01,130.366069941,0,0.106422596
27035,1704535,2024-11-27,176.670613722,0,0.09341896
27038,1716171,2024-11-30,164.15565957533337,0,0.13082014
27042,1796208,2024-12-21,335.43769651620005,0,0.117447555
27044,1687213,2024-11-21,279.77136262,0,0.09859556
27053,1714659,2024-11-29,403.5726561186,0,0.08417463
27055,1608300,2024-10-25,242.37653050775,0,0.08095716
27056,1744894,2024-12-08,282.79780339,0,0.11471009
27057,1587804,2024-10-18,231.3529677333333,0,0.079597406
27059,1791906,2024-12-20,160.731359,1,0.17806412
27060,1456292,2024-09-02,140.14938098933334,0,0.24692014
27061,1741665,2024-12-07,86.987085571,0,0.1335812
27062,1773913,2024-12-16,132.4521381072,0,0.24571313
27063,1518736,2024-09-25,273.272812772,0,0.06253812
27069,1797755,2024-12-21,427.360790837,0,0.24255215
27071,1650244,2024-11-09,175.359156055,0,0.112511896
27073,1718874,2024-11-30,170.10733647566667,0,0.112511896
27076,1768121,2024-12-14,130.164307223,1,0.8321562
27077,1595454,2024-10-21,103.73458292,0,0.06877304
27078,1704834,2024-11-27,71.451356285,0,0.10710913
27079,1791545,2024-12-20,436.944519942,0,0.12457605
27084,1710178,2024-11-28,257.274819563,0,0.09733131
27086,1565868,2024-10-11,125.72731642933334,0,0.08584916
27087,1674666,2024-11-17,439.7814534964001,0,0.06842461
27090,1521227,2024-09-26,216.7162530633333,0,0.12992482
27094,1779171,2024-12-17,99.799018164,0,0.13108014
27096,1677575,2024-11-18,288.0920256964,0,0.022342464
27098,1467510,2024-09-06,121.00738801466667,0,0.053259846
27102,1533517,2024-09-30,336.86268868933337,0,0.06908801
27105,1559464,2024-10-09,286.7383379013333,0,0.06860515
27109,1835810,2024-12-30,140.24807609433333,0,0.055291794
27113,1776341,2024-12-16,169.978314681,0,0.10606372
27114,1775108,2024-12-16,168.196579566,0,0.11335819
27118,1489547,2024-09-15,577.296791212,0,0.03751738
27120,1716951,2024-11-30,336.3838375555,0,0.04540506
27122,1799007,2024-12-21,345.592137876,0,0.1400266
27126,1569763,2024-10-12,231.568374025,1,0.13818826
27128,1606767,2024-10-25,344.74669463466665,0,0.1097692
27131,1481609,2024-09-12,488.2814963086667,0,0.05260463
27137,1611124,2024-10-26,272.2110276933334,0,0.09486152
27140,1738693,2024-12-06,135.603483,0,0.11896305
27141,1750836,2024-12-10,262.924175667,0,0.086877294
27142,1563669,2024-10-10,189.99048728,0,0.059919767
27144,1586080,2024-10-18,339.34690642775,0,0.07838504
27151,1716613,2024-11-30,162.138141982,0,0.08819256
27155,1813902,2024-12-24,575.276698332,0,0.012679274
27156,1660526,2024-11-13,110.2906795,0,0.017457765
27157,1650147,2024-11-09,816.3757395812,0,0.019738177
27160,1556707,2024-10-08,283.81269904,0,0.07369432
27165,1823472,2024-12-27,585.426804543,0,0.02019975
27168,1610300,2024-10-26,285.4268446186666,0,0.088595174
27169,1558836,2024-10-09,216.018584736,0,0.08690809
27174,1606768,2024-10-25,880.80524297105,0,0.0321763
27181,1538958,2024-10-02,375.7685549746666,0,0.043556396
27182,1667060,2024-11-15,107.62422471525,0,0.11109018
27185,1686097,2024-11-21,190.794003982,0,0.032379624
27188,1510070,2024-09-22,122.39474398666668,1,0.13350381
27189,1764781,2024-12-13,70.45548762,0,0.1467921
27191,1495072,2024-09-17,153.2792957,0,0.10306262
27193,1497197,2024-09-18,146.403855388,0,0.06394361
27195,1460132,2024-09-03,145.39506919466666,0,0.065157875
27196,1733498,2024-12-05,319.142009956,0,0.14748858
27200,1507956,2024-09-21,399.24636290960007,0,0.104403265
27204,1813671,2024-12-24,160.854644,0,0.12118877
27207,1839770,2024-12-31,525.9537502754285,0,0.4268317
27208,1798340,2024-12-21,376.1130604650001,0,0.21522829
27213,1814727,2024-12-24,139.694171082,0,0.119068466
27215,1586086,2024-10-18,248.1874496,0,0.14737196
27221,1574399,2024-10-14,363.5817558557334,0,0.06487856
27222,1834647,2024-12-30,96.94206095343334,0,0.10942361
27225,1649037,2024-11-09,359.56508334045003,0,0.16127606
27232,1491235,2024-09-16,163.9049842488,0,0.09327124
27233,1588119,2024-10-18,188.6184635381333,0,0.13936426
27236,1597270,2024-10-22,160.86080825,0,0.21489507
27238,1688794,2024-11-22,278.470104431625,0,0.2436066
27245,1816694,2024-12-24,251.0820924852,0,0.055438757
27247,1841529,2024-12-31,224.6862652425,0,0.022392651
27250,1522665,2024-09-26,1159.36036584228,0,0.019492391
27251,1632531,2024-11-03,1221.379776375,0,0.018445846
27255,1610512,2024-10-26,230.5582659425,0,0.031413574
27258,1829276,2024-12-28,363.11644361,0,0.5460115
27260,1733575,2024-12-05,2393.378531565,0,0.0023547972
27261,1796197,2024-12-21,161.0844437565,0,0.053088006
27262,1595829,2024-10-21,968.213670224,0,0.021035602
27265,1758773,2024-12-12,1049.89242491,0,0.0782902
27267,1837220,2024-12-30,1735.6567229822224,0,0.17742702
27269,1668809,2024-11-15,1209.3067374477998,0,0.045126323
27270,1789502,2024-12-19,311.968933745,0,0.14678621
27272,1652361,2024-11-10,160.85258925,1,0.15290786
27273,1644465,2024-11-07,231.554401725,0,0.16944419
27274,1600844,2024-10-23,646.1262544,0,0.065593466
27276,1780677,2024-12-17,1264.755747616667,0,0.08747058
27279,1627912,2024-11-01,2399.066071346,0,0.07312092
27280,1560619,2024-10-09,1270.7251799199998,1,0.18390894
27285,1655912,2024-11-11,185.95169875,0,0.22150655
27286,1637251,2024-11-05,373.210533148125,0,0.029503478
27288,1640148,2024-11-06,160.85258925,0,0.10432197
27289,1640509,2024-11-06,1609.967464209,0,0.08080817
27290,1659500,2024-11-12,1036.64313984,0,0.049484547
27293,1819958,2024-12-26,909.3591783616666,0,0.048280444
27294,1595450,2024-10-21,157.072902940625,0,0.14706309
27295,1547813,2024-10-05,1785.8192121911668,0,0.00405784
27296,1792833,2024-12-20,143.98505340600002,0,0.16720611
27305,1486581,2024-09-14,322.1243224047334,0,0.058412436
27309,1504273,2024-09-20,244.45787338,0,0.06766909
27311,1475653,2024-09-09,211.3468655356,0,0.119098075
27314,1618053,2024-10-29,251.5096106469333,0,0.055124342
27315,1671368,2024-11-16,382.6299962564,0,0.12004842
27316,1732916,2024-12-05,455.6769340819501,0,0.18143237
27317,1587920,2024-10-18,90.143141394175,0,0.10573033
27322,1745429,2024-12-08,160.7212708641,1,0.10763927
27325,1590558,2024-10-19,251.5196990568,0,0.11527447
27326,1671904,2024-11-16,197.10241853182495,0,0.10988194
27327,1731369,2024-12-04,130.5431503356,1,0.05845421
27328,1554061,2024-10-07,231.558272944175,0,0.14768721
27339,1692467,2024-11-23,150.742230066075,0,0.13453771
27344,1809305,2024-12-23,890.0172695004,0,0.028930103
27346,1824171,2024-12-27,230.1881746715,0,0.037941784
27347,1811038,2024-12-23,217.316239996,0,0.06975101
27355,1611017,2024-10-26,160.709292037625,0,0.050009537
27356,1826027,2024-12-28,147.17861520239998,0,0.09948386
27359,1503633,2024-09-20,116.4025001756,1,0.08780217
27360,1747816,2024-12-09,160.7212708641,0,0.0748746
27361,1783310,2024-12-18,231.5578948,0,0.15947178
27363,1829502,2024-12-28,291.86703756410003,0,0.13642345
27366,1463782,2024-09-05,160.753639356,0,0.052094307
27369,1728320,2024-12-03,422.9825398564,0,0.08818205
27370,1721239,2024-12-01,181.0454723356,0,0.025685608
27371,1578705,2024-10-15,665.154592,0,0.086645484
27373,1831884,2024-12-29,303.9560830628,0,0.09120206
27374,1769750,2024-12-14,263.677371592,0,0.11228098
27378,1538546,2024-10-02,187.02260758675,0,0.056316763
27379,1810219,2024-12-23,170.718613541,0,0.07169542
27380,1541376,2024-10-03,100.244222219175,0,0.05087988
27384,1763770,2024-12-13,504.7926620142,0,0.0904188
27390,1770469,2024-12-14,201.2464011356,0,0.13757677
27392,1491325,2024-09-16,165.9048762,0,0.1297204
27393,1578929,2024-10-15,116.405951539175,0,0.060604967
27394,1659000,2024-11-12,241.4162699282,0,0.06410546
27397,1469028,2024-09-06,231.5578948,0,0.13066168
27400,1714442,2024-11-29,453.2463518142001,0,0.08813452
27401,1581453,2024-10-16,261.8716165,0,0.037635084
27402,1630249,2024-11-02,160.7212708641,0,0.021604516
27403,1674947,2024-11-17,170.942747916075,0,0.105447344
27405,1803261,2024-12-22,160.8445435356,0,0.11686392
27409,1636572,2024-11-05,382.846180162575,0,0.06507923
27410,1699691,2024-11-25,418.8766685451,0,0.28286317
27418,1524386,2024-09-27,302.1500404916,0,0.043044567
27419,1551004,2024-10-06,267.6409780237334,0,0.058624044
27420,1700773,2024-11-26,524.4215095142999,0,0.12237522
27424,1768580,2024-12-14,634.8333937564,1,0.080776565
27425,1821690,2024-12-26,191.1358362712,0,0.12764946
27427,1477429,2024-09-10,150.63066953806666,0,0.12265312
27428,1696861,2024-11-24,120.37276251846,1,0.09174007
27431,1761373,2024-12-12,231.5578948,0,0.18714117
27432,1764128,2024-12-13,320.6387033052,0,0.228511
27433,1794116,2024-12-20,541.1582652826,0,0.054926127
27437,1498868,2024-09-18,608.4236701752667,0,0.08789305
27438,1549380,2024-10-05,223.457206122525,0,0.11231219
27439,1766159,2024-12-14,569.5015569549555,0,0.043582905
27441,1798202,2024-12-21,261.8491875356,1,0.09548961
27442,1806877,2024-12-23,231.3382221641,0,0.055489697
27447,1510990,2024-09-22,282.0501163356,0,0.04348876
27452,1583001,2024-10-17,211.16605959013333,0,0.030758899
27453,1819692,2024-12-26,200.97293310509997,0,0.1341874
27455,1681723,2024-11-20,291.8569494282,0,0.031204836
27457,1794450,2024-12-20,615.325039678,0,0.06730343
27466,1828889,2024-12-28,188.1056969512,0,0.061845187
27467,1834384,2024-12-30,375.1761295908,0,0.049461585
27470,1720553,2024-12-01,496.9472791501167,0,0.1634834
27471,1749955,2024-12-10,338.2623745682,0,0.15970735
27472,1688893,2024-11-22,362.4739007282,0,0.10101876
27473,1594696,2024-10-21,231.568374025,0,0.15622316
27474,1610314,2024-10-26,309.792021824,0,0.084921755
27477,1509690,2024-09-22,140.552710556,0,0.032534502
27479,1822158,2024-12-26,217.3970437112,1,0.1320638
27482,1490242,2024-09-15,190.97202940946664,0,0.065922424
27483,1558197,2024-10-09,146.60023644346666,0,0.017946273
27485,1801972,2024-12-22,499.5817557451,0,0.03137474
27488,1771408,2024-12-15,461.545469188,0,0.12798715
27491,1800509,2024-12-21,611.2545525248,0,0.101228945
27498,1822032,2024-12-26,405.2656815512,0,0.037216004
27499,1814754,2024-12-24,130.5431503356,1,0.05932082
