,data_originacao,id_contrato,id_varejo,valor_financiado,prazo,juros_operacao,num_parcela,valor_parcela,tipo_cliente,estado,target,custo_fn,custo_fp,flg_alto_valor,cliente_novo,dia_semana_sin,dia_semana_cos,mes_sin,mes_cos,trimestre_sin,trimestre_cos,qtd_contratos_anteriores_bin,total_parcelas_historicas_bin,qtd_atrasos_historicos_bin,qtd_antecipacoes_historicas_bin,taxa_atraso_historica_bin,taxa_antecipacao_historica_bin,max_atraso_dias_historico_bin,media_valor_financiado_anterior_bin,max_valor_financiado_anterior_bin,media_prazo_anterior_bin,max_prazo_anterior_bin,dias_desde_ultimo_contrato_bin,dias_como_cliente_bin,qtd_parcelas_em_aberto_bin,valor_total_em_aberto_bin,proporcao_parcela_financiado,custo_efetivo_total_proxy
22320,2024-07-26,1363505,28,264.88590931740003,4,0.0608999999999999,1,76.60142088793005,Recorrente,AM,0,41.51977423432015,41.51977423432015,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2891864693192957,1.1567458772771828
22321,2024-07-26,1362904,54,150.6279771323333,3,0.0759,1,58.01679915774472,Recorrente,AM,0,23.422420340900857,23.422420340900857,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3851661574580823,1.1554984723742472
22322,2024-07-26,1362240,820,211.54657392082,5,0.094,1,54.95266066336456,Same Day,BA,0,63.21672939600282,63.21672939600282,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2597662521536881,1.298831260768441
22323,2024-07-26,1362513,1,221.168054495,3,0.0608999999999999,1,82.87895217958737,Recorrente,AM,0,27.46880204376211,27.46880204376211,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3747329259138599,1.1241987777415798
22324,2024-07-26,1362066,157,227.8075730822,4,0.1059,1,72.78660936281263,Recorrente,AM,1,63.3388643690505,63.3388643690505,0,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,3+,8+,4+,1–2,> 75 %,7–50 %,> 18 d,≤ 120,≤ 130,1–3 meses,1–3 meses,> 180 d,> 290 d,1–2,≤ 10,0.3195091733695305,1.278036693478122
22325,2024-07-26,1363936,157,116.55694602,4,0.0509,1,32.93918475837175,Recorrente,PR,0,15.19979301348701,15.19979301348701,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2826016456601369,1.1304065826405478
22326,2024-07-26,1362177,916,126.9932500361,4,0.0959,1,39.707667341523816,Recorrente,PA,0,31.83741932999527,31.83741932999527,0,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,4,1–2,3,0–25 %,50–80 %,3–4 d,120–180,130–190,4 meses,4 meses,≤ 20 d,> 290 d,zero,zero,0.3126754164511597,1.2507016658046388
22327,2024-07-26,1363786,100,419.652820232,3,0.0759,1,161.63606423520682,Recorrente,AM,0,65.25537247362041,65.25537247362041,0,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,zero,zero,zero,zero,zero,zero,> 400,280–450,1–3 meses,1–3 meses,21–50 d,≤ 43 d,zero,zero,0.3851661574580823,1.1554984723742467
22328,2024-07-26,1364095,820,130.54890281369998,4,0.094,1,40.650716054391104,Recorrente,BA,0,32.053961403864434,32.053961403864434,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.311383053999326,1.245532215997304
22329,2024-07-26,1362611,157,101.955417,6,0.1059,1,23.815912074570285,Recorrente,PA,0,40.9400554474217,40.9400554474217,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2335914341321392,1.4015486047928352
22330,2024-07-26,1364069,157,269.62367666666665,3,0.1059,1,109.54761314007725,Recorrente,AM,0,59.01916275356507,59.01916275356507,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.4062981949300765,1.2188945847902295
22331,2024-07-26,1362249,168,738.3323232,4,0.0608999999999999,1,213.51571773052112,Recorrente,AM,0,115.73054772208444,115.73054772208444,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2891864693192957,1.1567458772771828
22332,2024-07-26,1364043,157,545.874498583,6,0.0608999999999999,1,111.32457178433708,30+_days_conversion,AM,0,122.0729321230225,122.0729321230225,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.203938033510115,1.22362820106069
22333,2024-07-26,1362248,168,423.9071033990001,10,0.1109,1,72.25189032196992,Recorrente,PA,0,249.67492280750207,249.67492280750207,1,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.1704427449850097,1.7044274498500973
22334,2024-07-26,1362377,157,269.62367666666665,3,0.1059,1,109.54761314007725,Recorrente,AM,0,59.01916275356507,59.01916275356507,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.4062981949300765,1.2188945847902295
22335,2024-07-26,1362179,157,128.02644491666666,3,0.0759,1,49.311453841571335,Recorrente,AM,0,19.907916608047344,19.907916608047344,0,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,3+,3,zero,3,zero,80–100 %,zero,120–180,190–280,1–3 meses,1–3 meses,≤ 20 d,101–177 d,zero,zero,0.3851661574580823,1.155498472374247
22336,2024-07-26,1362188,647,262.6131198999,4,0.0509,1,74.21489985565461,Same Day,PR,0,34.2464795227184,34.2464795227184,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2826016456601369,1.1304065826405478
22337,2024-07-26,1364243,157,80.8525726,4,0.0509,1,22.849070072615696,Recorrente,PR,0,10.543707690462782,10.543707690462782,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2826016456601369,1.1304065826405476
22338,2024-07-26,1362269,29,480.5427587712799,5,0.0608999999999999,1,114.35857024408232,Recorrente,AM,1,91.2500924491316,91.2500924491316,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2379779284084741,1.1898896420423706
22339,2024-07-26,1364520,168,81.02736766666666,3,0.0759,1,31.208999853113266,Recorrente,AM,0,12.59963189267313,12.59963189267313,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3851661574580824,1.1554984723742472
22340,2024-07-26,1362561,125,228.4707722059,4,0.0959,1,71.43719384639782,Recorrente,PA,0,57.27800317969127,57.27800317969127,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3126754164511596,1.2507016658046386
22341,2024-07-26,1362515,157,164.7368383333333,3,0.0608999999999999,1,61.7323174344485,Recorrente,AM,0,20.460113970012173,20.460113970012173,0,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,1–2,1–2,1–2,25–50 %,7–50 %,≤ 2 d,180–250,190–280,1–3 meses,1–3 meses,51–100 d,44–100 d,zero,zero,0.3747329259138598,1.1241987777415794
22342,2024-07-26,1362053,229,135.5894446774,4,0.1059,1,43.32207138650976,Recorrente,BA,0,37.69884086863905,37.69884086863905,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195091733695305,1.278036693478122
22343,2024-07-26,1364010,104,92.46671483316666,3,0.0608999999999999,1,34.65032259907505,Recorrente,AM,0,11.48425296405847,11.48425296405847,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3747329259138598,1.1241987777415794
22344,2024-07-26,1363609,58,846.767339,3,0.0608999999999999,1,317.3116025117633,Recorrente,AM,0,105.1674685352898,105.1674685352898,0,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,1–2,zero,1–2,zero,80–100 %,zero,250–400,190–280,1–3 meses,1–3 meses,21–50 d,44–100 d,zero,zero,0.3747329259138598,1.1241987777415796
22345,2024-07-26,1364062,157,110.3463302137,4,0.1059,1,35.25666475094053,Recorrente,PA,0,30.68032879006212,30.68032879006212,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195091733695304,1.2780366934781218
22346,2024-07-26,1364509,157,227.31347477904,5,0.0509,1,52.63437453882796,Recorrente,AM,0,35.85839791509983,35.85839791509983,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2315497336442161,1.157748668221081
22347,2024-07-26,1362812,157,248.8731534,4,0.0608999999999999,1,71.97074854010546,Recorrente,AM,0,39.00984076042184,39.00984076042184,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2891864693192956,1.1567458772771826
22348,2024-07-26,1362470,157,372.12958376983335,3,0.0409,1,134.3254713258472,Recorrente,AM,0,30.84683020770825,30.84683020770825,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3609642371484475,1.0828927114453426
22349,2024-07-26,1362109,157,374.510515,3,0.0608999999999999,1,140.3414210714565,Recorrente,AM,0,46.51374821436952,46.51374821436952,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3747329259138598,1.1241987777415796
22350,2024-07-26,1362740,15,97.26892833783332,3,0.0608999999999999,1,36.44987011654184,Recorrente,AM,0,12.080682011792206,12.080682011792206,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3747329259138598,1.1241987777415798
22351,2024-07-26,1363654,157,185.8654356,4,0.106,1,59.39846319340022,Recorrente,PA,0,51.72841717360086,51.72841717360086,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195777794922092,1.278311117968837
22352,2024-07-26,1362182,941,149.75144807,4,0.1059,1,47.846961383735874,Same Day,PA,0,41.636397464943485,41.636397464943485,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195091733695305,1.278036693478122
22353,2024-07-26,1362178,647,125.5386648089,4,0.0509,1,35.47743326897146,Same Day,PR,0,16.371068266985844,16.371068266985844,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2826016456601369,1.1304065826405478
22354,2024-07-26,1364319,1,265.91624052000003,4,0.0608999999999999,1,76.89937873063944,Recorrente,AM,0,41.68127440255773,41.68127440255773,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2891864693192957,1.1567458772771828
22355,2024-07-26,1363391,38,767.6821620750001,6,0.0608999999999999,1,156.55959049436893,Recorrente,AM,0,171.67538089121354,171.67538089121354,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.203938033510115,1.2236282010606905
22356,2024-07-26,1363263,157,269.62367666666665,3,0.0608999999999999,1,101.0368692529525,Recorrente,AM,0,33.486931092190844,33.486931092190844,0,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,3+,5–7,1–2,3,25–50 %,50–80 %,9–18 d,≤ 120,130–190,1–3 meses,1–3 meses,21–50 d,44–100 d,1–2,≤ 10,0.3747329259138598,1.1241987777415796
22357,2024-07-26,1363157,852,90.0404367,1,0.0959,1,98.6753145795299,Recorrente,PA,1,8.634877879529895,8.634877879529895,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,1.0958999999999988,1.0958999999999988
22358,2024-07-26,1363580,1,105.204775487,4,0.1059,1,33.61389085037841,Recorrente,AM,0,29.25078791451364,29.25078791451364,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195091733695304,1.2780366934781218
22359,2024-07-26,1362371,229,145.58363521566667,3,0.094,1,57.92396545645344,Same Day,BA,1,28.188261153693645,28.188261153693645,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3978741523430517,1.1936224570291554
22360,2024-07-26,1362676,350,153.5798355777,4,0.094,1,47.822158234898566,Recorrente,BA,0,37.708797361894256,37.708797361894256,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.311383053999326,1.245532215997304
22361,2024-07-26,1363575,172,164.90337752,4,0.0909,1,51.001093159574665,Same Day,AM,0,39.10099511829867,39.10099511829867,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3092786450258673,1.2371145801034693
22362,2024-07-26,1363698,157,199.07678920366664,3,0.0509,1,73.22601685126816,Recorrente,AM,0,20.601261350137836,20.601261350137836,0,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,3+,5–7,zero,7+,zero,80–100 %,zero,180–250,280–450,1–3 meses,1–3 meses,≤ 20 d,> 290 d,zero,zero,0.3678279981517778,1.1034839944553334
22363,2024-07-26,1363919,157,584.9143150000001,4,0.0608999999999999,1,169.14930560916437,Recorrente,RR,0,91.6829074366574,91.6829074366574,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2891864693192956,1.1567458772771826
22364,2024-07-26,1362720,157,184.66533761666668,3,0.0608999999999999,1,69.20018227996427,Recorrente,AM,0,22.93520922322611,22.93520922322611,0,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,1–2,1–2,zero,> 75 %,zero,9–18 d,250–400,280–450,5–14 mês,5–14 mês,21–50 d,44–100 d,zero,zero,0.3747329259138598,1.1241987777415794
22365,2024-07-26,1363873,144,867.952904,4,0.0759,1,259.6655388919777,Same Day,AM,0,170.70925156791077,170.70925156791077,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2991700790391937,1.1966803161567747
22366,2024-07-26,1362752,98,385.4118273016667,3,0.0608999999999999,1,144.42650172656082,Recorrente,AM,0,47.8676778780158,47.8676778780158,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3747329259138598,1.1241987777415796
22367,2024-07-26,1363861,157,91.3160515,3,0.1059,1,37.10154689259191,Recorrente,AM,0,19.988589177775737,19.988589177775737,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.4062981949300766,1.2188945847902295
22368,2024-07-26,1363990,151,289.14919901,4,0.0509,1,81.71403948153645,Recorrente,AM,0,37.706958916145766,37.706958916145766,0,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,1–2,1–2,zero,> 75 %,zero,5–8 d,180–250,190–280,1–3 meses,1–3 meses,21–50 d,≤ 43 d,zero,zero,0.2826016456601369,1.1304065826405478
22369,2024-07-26,1362816,852,90.0404367,1,0.085,1,97.69387381950004,Recorrente,BA,0,7.65343711950004,7.65343711950004,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,1.0850000000000004,1.0850000000000004
22370,2024-07-27,1367299,157,70.3512863,4,0.1059,1,22.477881331196173,Recorrente,PA,0,19.560239024784693,19.560239024784693,0,0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,1–2,zero,1–2,zero,80–100 %,zero,≤ 120,≤ 130,4 meses,4 meses,21–50 d,≤ 43 d,1–2,≤ 10,0.3195091733695304,1.2780366934781218
22371,2024-07-27,1365848,27,221.4503782274,4,0.0608999999999999,1,64.04045300900444,Recorrente,AM,0,34.711433808617755,34.711433808617755,0,1,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2891864693192957,1.1567458772771828
22372,2024-07-27,1366449,5,259.8049623085,4,0.0608999999999999,1,75.13207976162782,Recorrente,AM,1,40.72335673801126,40.72335673801126,0,1,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2891864693192957,1.1567458772771828
22373,2024-07-27,1364920,50,192.0455338081,4,0.1059,1,61.36030975633625,Recorrente,AM,0,53.395705217245,53.395705217245,0,1,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195091733695305,1.278036693478122
